Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38625.83 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 61287.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 44986.33 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 45370.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 26949.17 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 28746.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 21818.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 21818.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 35724.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 36546.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 45153.50 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 45792.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 40911.33 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 41404.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 10947.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 10947.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 41855.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 42331.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 55067.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 55067.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 20817.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 20817.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 36704.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39384.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 17724.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 19550.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30214.33 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 31078.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 48810.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 48810.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38609.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39293.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 20431.83 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 22870.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 37207.67 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 39140.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 49279.33 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 51098.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 43338.67 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 43667.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 36326.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 37428.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 51942.50 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 52510.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 20897.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 20897.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 33923.67 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 33958.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30851.00 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 31953.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 35591.67 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 36411.00 | Integral Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 48299.17 | Continuos Solution
Size of G: 13 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 50250.00 | Integral Solution
