Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 105364.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 114089.33 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 114195.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 125859.33 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 126307.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 103852.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 103852.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 118664.25 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 118991.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 144807.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 144807.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 102499.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 102689.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 132747.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 132939.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 112183.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 112183.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 120672.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 120672.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 111597.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 111597.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 122890.75 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 122899.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 143112.33 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 143124.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 117301.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 117386.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 120165.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 120165.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 108317.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 108317.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 115434.67 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 115481.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 99122.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 99122.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 117630.67 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 118083.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 110630.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 110630.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 106711.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 106711.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 105859.33 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 106005.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 100095.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 100095.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 110886.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 110886.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 140918.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 140918.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 128206.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 128289.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 110195.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 110559.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 100569.67 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 100912.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 130726.25 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 130885.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 94565.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 94754.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 110658.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 110658.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 128902.25 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 128969.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 125097.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 125097.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 127464.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 127569.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 117527.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 117527.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 112372.38 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 112588.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 120568.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 120568.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 130994.67 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 131075.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 131489.67 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 131518.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 120185.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 120185.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 118838.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 118901.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 141110.67 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 141288.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 148570.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 148570.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 102825.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 102931.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 116702.67 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 116753.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 102011.50 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 102050.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 111894.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 112188.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 117671.00 | Continuos Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 117671.00 | Integral Solution
Size of G: 50 | Size of H: 8 | Pair Consistency: Used | Total Cost: 105560.83 | Continuos Solution
