Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 213936.57 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 160988.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 194675.75 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 194774.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 223612.25 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 226010.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 176728.00 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 176728.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 203229.79 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 205168.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 212256.77 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 213866.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 198272.54 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 198622.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 162189.00 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 162189.00 | Integral Solution

Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 179521.00 | Continuos Solution
Size of G: 80 | G is Bipartite: Yes | Num Partitions in G: 2 | Size of H: 20 | H is Bipartite: Yes | Num Partitions in H: 2 | Pair Consistency: Used     | Total Cost: 180235.00 | Integral Solution

