Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1435470.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1438786.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1438786.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1482890.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1482890.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1525119.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1525119.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1488246.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1488246.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1432562.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1432562.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1580474.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1580474.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1503726.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1503726.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1451001.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1451001.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1543212.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1543212.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1475847.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1475847.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1485081.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1485081.00 | Integral Solution

Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1478635.00 | Continuos Solution
Size of G: 300 | G is Bipartite: Yes | Num Partitions in G: 5 | Size of H: 9 | H is Bipartite: No  | Num Partitions in H: 5 | Pair Consistency: Used     | Total Cost: 1478635.00 | Integral Solution

