Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 24380.50 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 24570.67 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 25696.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 35471.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 37878.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38746.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38746.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 21261.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 22017.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 25345.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 26840.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 33827.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 33827.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 29810.67 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30842.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 25499.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 26069.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30922.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 30922.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 38575.83 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 41192.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 18173.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 19908.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 27963.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 27963.00 | Integral Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 31358.00 | Continuos Solution
Size of G: 10 | Size of H: 9 | Pair Consistency: Not used | Total Cost: 31358.00 | Integral Solution
